iter	AUC	CrossEntropy
882	0.7787767351	0.5087671224
883	0.7787953615	0.508747526
884	0.7788085938	0.5087306641
885	0.7788267136	0.5087098307
886	0.7788325548	0.508692806
887	0.7788430154	0.5086713216
888	0.7788485289	0.5086553711
889	0.7788569331	0.5086387044
890	0.778886199	0.5086152018
891	0.7788973451	0.5085985026
892	0.7789180875	0.5085738932
893	0.7789126039	0.5085622396
894	0.7789205313	0.5085453451
895	0.7789312601	0.508526888
896	0.778960526	0.5085023763
897	0.7789680362	0.5084839844
898	0.7789824605	0.5084639974
899	0.7789800763	0.5084492188
900	0.7789875269	0.5084329753
901	0.7790016532	0.5084136719
902	0.7790130973	0.5083933268
903	0.7790197432	0.5083759115
904	0.7790289819	0.5083582682
905	0.7790315747	0.5083442383
906	0.7790442705	0.5083261393
907	0.7790532708	0.5083068685
908	0.7790510058	0.5082942383
909	0.7790479064	0.5082817708
910	0.7790536284	0.5082664714
911	0.7790544629	0.5082521484
912	0.7790712118	0.5082316406
913	0.7790722251	0.5082172852
914	0.7791054845	0.5081940755
915	0.7791095376	0.5081749674
916	0.7791255116	0.5081590169
917	0.7791277766	0.5081446289
918	0.7791425586	0.5081271484
919	0.77916044	0.5081040365
920	0.7791715264	0.5080863281
921	0.7791797817	0.5080697917
922	0.7791801095	0.5080557943
923	0.7792116404	0.5080295247
924	0.7792267799	0.5080082357
925	0.7792435884	0.5079879232
926	0.7792417109	0.5079747721
927	0.7792491317	0.5079561198
928	0.7792611718	0.5079373047
929	0.7792662978	0.5079230469
930	0.7792709172	0.5079085612
931	0.7792758346	0.5078948568
932	0.7792750597	0.5078770182
933	0.7792877555	0.5078601237
934	0.7792930007	0.5078467448
935	0.7793006301	0.5078310872
936	0.7793027163	0.5078173828
937	0.779302299	0.5078026693
938	0.77931422	0.5077838216
939	0.7793241739	0.5077681315
940	0.7793450952	0.5077464193
941	0.779363513	0.5077249349
942	0.7793664336	0.5077099609
943	0.7793791294	0.5076918294
944	0.7793864608	0.5076795573
945	0.7793938518	0.5076673503
946	0.7794084549	0.5076494792
947	0.779420495	0.5076361654
948	0.7794342637	0.5076184896
949	0.7794413567	0.5076041341
950	0.7794423699	0.5075893555
951	0.7794498205	0.5075758138
952	0.7794681787	0.5075564128
953	0.7794749737	0.5075406576
954	0.7795054317	0.5075157878
955	0.7795106173	0.5075015951
956	0.7795126438	0.5074892578
957	0.7795239091	0.5074706706
958	0.7795303464	0.5074588867
959	0.7795555592	0.5074383138
960	0.7795580626	0.507425651
961	0.7795571983	0.5074134766
962	0.7795669436	0.5073983724
963	0.7795783877	0.5073819336
964	0.7795921564	0.5073596354
965	0.779599905	0.5073434896
966	0.7796278	0.5073193359
967	0.779620409	0.5073089193
968	0.7796239257	0.5072939453
969	0.7796206474	0.5072836263
970	0.7796209455	0.5072707357
971	0.7796322703	0.5072520182
972	0.7796427608	0.5072381185
973	0.779646337	0.5072263021
974	0.7796456218	0.5072144206
975	0.7796499729	0.5072030924
976	0.7796639204	0.5071846354
977	0.7796725631	0.50716875
978	0.7796853185	0.5071522461
979	0.77967906	0.5071404622
980	0.7797026336	0.5071192383
981	0.7797157764	0.5071021159
982	0.77971071	0.5070911458
983	0.7797200084	0.5070781576
984	0.7797330618	0.507059375
985	0.7797307968	0.5070502279
986	0.7797271609	0.5070390951
987	0.7797279358	0.5070255534
988	0.7797332406	0.5070103841
989	0.7797705531	0.5069837891
990	0.7797772884	0.5069724935
991	0.7797887921	0.5069585612
992	0.7797859311	0.5069479818
993	0.7797919512	0.5069314453
994	0.779802978	0.5069171875
995	0.7798174322	0.5069026042
996	0.7798221111	0.5068898438
997	0.7798305154	0.5068741862
998	0.7798327208	0.5068641276
999	0.7798522711	0.506842513
1000	0.7798664272	0.5068265951
1001	0.7798731327	0.5068113607
1002	0.7798849046	0.5067951497
1003	0.7798830867	0.5067844727
1004	0.77989465	0.5067680664
1005	0.7799014449	0.5067554036
1006	0.7799297571	0.5067335938
1007	0.7799285054	0.5067236003
1008	0.7799611986	0.5066977539
1009	0.7799736261	0.5066817383
1010	0.7799765468	0.5066690104
1011	0.7799785137	0.5066606445
1012	0.7799957991	0.5066429362
1013	0.7800011039	0.5066284831
1014	0.7799971998	0.5066167969
1015	0.7800066471	0.5066012695
1016	0.7800309062	0.5065798828
1017	0.7800270617	0.5065707031
1018	0.7800281048	0.5065597982
1019	0.7800256014	0.5065485352
1020	0.7800415158	0.5065328125
1021	0.7800542712	0.5065176432
1022	0.780076921	0.5064984701
1023	0.7800855041	0.506484375
1024	0.7801194191	0.5064598633
1025	0.7801180482	0.5064507487
1026	0.7801168561	0.5064416341
1027	0.7801241577	0.5064267253
1028	0.7801271975	0.5064149414
1029	0.780149281	0.5063920573
1030	0.7801605463	0.506377181
1031	0.7801658809	0.5063652995
1032	0.7801842093	0.5063459961
1033	0.7801907659	0.5063322917
1034	0.7801887393	0.5063228516
1035	0.7802099586	0.5063042318
1036	0.7802191377	0.5062889974
1037	0.7802216411	0.5062751953
1038	0.780233562	0.5062598307
1039	0.780231595	0.5062510417
1040	0.7802413702	0.5062367513
1041	0.7802488506	0.5062228516
1042	0.7802693844	0.5062044922
1043	0.780277431	0.5061903971
1044	0.7802852094	0.5061792969
1045	0.7802953124	0.5061669596
1046	0.7802971601	0.5061569336
1047	0.7803096175	0.5061428711
1048	0.7803295851	0.5061260417
1049	0.7803358436	0.5061133464
1050	0.780338943	0.5061036133
1051	0.7803442478	0.5060927083
1052	0.7803510129	0.5060807617
1053	0.7803560495	0.5060693359
1054	0.7803607583	0.5060573242
1055	0.7803664804	0.5060457031
1056	0.7803699374	0.506035319
1057	0.7803695202	0.506026888
1058	0.7803705335	0.506015332
1059	0.7803689837	0.5060054036
1060	0.7803749442	0.5059935221
1061	0.780372858	0.5059848307
1062	0.7804063559	0.5059605469
1063	0.7804086208	0.5059483073
1064	0.7804160118	0.5059351888
1065	0.7804333568	0.5059164388
1066	0.7804643512	0.505891862
1067	0.7804740071	0.5058751953
1068	0.7804986835	0.5058542643
1069	0.7804993987	0.5058450195
1070	0.7805103064	0.50583125
1071	0.7805119157	0.5058206055
1072	0.7805104852	0.5058124023
1073	0.7805345654	0.5057929362
1074	0.7805328369	0.5057826497
1075	0.7805421948	0.5057683268
1076	0.7805339694	0.5057605794
1077	0.7805460095	0.505745638
1078	0.7805549502	0.5057322591
1079	0.7805670202	0.5057198893
1080	0.7805671692	0.5057077148
1081	0.7805798054	0.5056919922
1082	0.780584693	0.5056798503
1083	0.780584991	0.5056710286
1084	0.7805877924	0.505661556
1085	0.7805963755	0.5056491536
1086	0.7806050777	0.5056358073
1087	0.780632019	0.5056150716
1088	0.7806281447	0.5056067383
1089	0.7806341052	0.5055950521
1090	0.7806480527	0.5055787435
1091	0.7806634903	0.5055626953
1092	0.7806635201	0.5055560221
1093	0.7806729376	0.5055434896
1094	0.7807038724	0.5055206055
1095	0.7807110548	0.5055063477
1096	0.780713737	0.5054952474
1097	0.7807194591	0.5054804687
1098	0.7807216644	0.5054696615
1099	0.7807311416	0.505455957
1100	0.780733496	0.5054452148
1101	0.7807410955	0.5054338867
1102	0.7807508707	0.5054223307
1103	0.7807585001	0.5054139323
1104	0.7807704806	0.5053997396
1105	0.7807747126	0.5053921549
1106	0.7807816267	0.5053822591
1107	0.7807824612	0.5053720703
1108	0.7808030248	0.5053529948
1109	0.780809164	0.505340332
1110	0.7808078527	0.5053304687
1111	0.7808259726	0.5053136719
1112	0.7808269262	0.5053036784
1113	0.7808474004	0.5052863281
1114	0.7808546424	0.5052749674
1115	0.7808544636	0.5052672201
1116	0.7808689773	0.5052525065
1117	0.7808708549	0.5052441081
1118	0.7808738947	0.505234375
1119	0.7808846831	0.505221582
1120	0.7809103131	0.5052005859
1121	0.7809314132	0.5051792969
1122	0.780952096	0.5051613281
1123	0.7809559703	0.5051519857
1124	0.7809591293	0.5051430339
1125	0.7809751034	0.5051277995
1126	0.7809804976	0.505118457
1127	0.7809868455	0.5051073568
1128	0.7809936702	0.5050962565
1129	0.7809924483	0.505088444
1130	0.7809899449	0.5050796224
1131	0.7809930146	0.5050702474
1132	0.7810120583	0.505053125
1133	0.7810230851	0.5050423177
1134	0.7810312808	0.5050307943
1135	0.781028837	0.5050232096
1136	0.7810384631	0.5050080078
1137	0.7810392976	0.5049979492
1138	0.7810415924	0.5049892578
1139	0.7810612917	0.5049708984
1140	0.7810869217	0.5049501628
1141	0.781099081	0.5049363932
1142	0.7811045051	0.5049258464
1143	0.7811185718	0.5049113932
1144	0.7811197639	0.5049027669
1145	0.7811311483	0.5048879883
1146	0.7811391056	0.5048768555
1147	0.7811382413	0.5048710612
1148	0.7811464667	0.5048594076
1149	0.781142354	0.5048522786
1150	0.7811508179	0.5048388346
1151	0.7811607718	0.5048255534
1152	0.7811653614	0.5048161784
1153	0.7811740935	0.5048047201
1154	0.7811816633	0.504792513
1155	0.781175971	0.5047863607
1156	0.7811872363	0.5047727539
1157	0.7811887264	0.5047648763
1158	0.7811915874	0.5047569661
1159	0.7811944485	0.5047488932
1160	0.7811974883	0.5047391276
1161	0.7811967134	0.5047313477
1162	0.7812008262	0.5047224935
1163	0.7812045515	0.5047138346
1164	0.7812079787	0.5047064453
1165	0.781216979	0.5046951497
1166	0.7812194824	0.5046865234
1167	0.781218946	0.5046775065
1168	0.7812266946	0.5046666992
1169	0.7812287211	0.5046588216
1170	0.7812388539	0.5046465495
1171	0.7812425494	0.504633724
1172	0.7812477946	0.5046226237
1173	0.7812591791	0.5046086589
1174	0.7812575698	0.5046014648
1175	0.7812627554	0.5045912435
1176	0.7812664509	0.5045830404
1177	0.7812746167	0.5045710937
1178	0.7812960148	0.5045543945
1179	0.7812952399	0.504546582
1180	0.7812917829	0.5045409505
1181	0.7812959552	0.5045335937
1182	0.7813063264	0.5045185221
1183	0.7813093066	0.5045097331
1184	0.7813355923	0.5044897135
1185	0.781352222	0.5044755859
1186	0.7813586593	0.5044646159
1187	0.7813650966	0.5044543945
1188	0.7813735604	0.5044434896
1189	0.7813822031	0.5044320964
1190	0.7814031243	0.5044161133
1191	0.7814252973	0.5043957357
1192	0.7814277112	0.5043886068
1193	0.781439364	0.5043754557
1194	0.781439662	0.5043686849
1195	0.7814492881	0.5043559896
1196	0.7814534903	0.5043468424
1197	0.7814621329	0.5043359701
1198	0.7814740241	0.5043222982
1199	0.7814807594	0.5043125326
1200	0.7815059125	0.5042909505
1201	0.7815163732	0.5042782227
1202	0.7815250158	0.5042672201
1203	0.7815406919	0.5042530924
1204	0.7815429568	0.5042472982
1205	0.7815464437	0.5042388672
1206	0.7815493345	0.504232194
1207	0.7815534472	0.504224349
1208	0.781554997	0.5042158854
1209	0.7815597057	0.504206543
1210	0.7815688252	0.5041933594
1211	0.7815724611	0.5041845703
1212	0.7815756202	0.5041765299
1213	0.7815962434	0.5041590495
1214	0.7816054821	0.5041470703
1215	0.7816099524	0.5041387695
1216	0.7816135287	0.5041287435
1217	0.7816157341	0.5041208333
1218	0.7816189826	0.5041128255
1219	0.7816302776	0.5041001953
1220	0.7816362977	0.5040911784
1221	0.7816387415	0.5040836263
1222	0.781642437	0.5040714844
1223	0.7816444635	0.5040627604
1224	0.7816560864	0.5040508789
1225	0.7816622853	0.5040413086
1226	0.7816646993	0.5040335938
1227	0.7816711068	0.5040225911
1228	0.781674087	0.5040168294
1229	0.7816739678	0.5040106771
1230	0.781683594	0.5039985026
1231	0.7816925049	0.5039878906
1232	0.7816920877	0.5039820638
1233	0.7817159295	0.5039625651
1234	0.7817202806	0.5039541016
1235	0.7817261219	0.5039450195
1236	0.7817241251	0.5039378581
1237	0.781733036	0.5039265951
1238	0.7817339897	0.5039188151
1239	0.7817335725	0.5039128581
1240	0.7817346454	0.5039053385
1241	0.7817351818	0.5038984049
1242	0.7817363143	0.5038891602
1243	0.7817438841	0.5038798828
1244	0.7817507982	0.5038690755
1245	0.7817621231	0.5038542969
1246	0.7817682028	0.5038443359
1247	0.7817710042	0.5038347656
1248	0.7817735672	0.5038266602
1249	0.7817816734	0.5038152669
1250	0.7817828059	0.5038093099
1251	0.7818028927	0.5037921549
1252	0.7817985415	0.5037866211
1253	0.7818074822	0.5037749349
1254	0.7818120122	0.5037662109
1255	0.7818146348	0.5037600911
1256	0.7818182111	0.503751888
1257	0.7818174958	0.503747168
1258	0.7818254828	0.503737793
1259	0.7818354368	0.5037266276
1260	0.7818386555	0.5037183919
1261	0.7818469405	0.5037066732
1262	0.7818442583	0.5037011393
1263	0.7818524241	0.5036911133
1264	0.7818582058	0.5036811849
1265	0.7818658948	0.5036710937
1266	0.7818701565	0.5036633138
1267	0.781873703	0.5036552734
1268	0.7818683982	0.5036513021
1269	0.7818738222	0.5036407878
1270	0.7818791866	0.5036324219
1271	0.7818780541	0.5036263021
1272	0.7818824649	0.5036176107
1273	0.7818813324	0.5036124349
1274	0.7818943858	0.5035999023
1275	0.7818923593	0.5035954102
1276	0.7818925977	0.5035882487
1277	0.7819080949	0.5035737956
1278	0.7819113731	0.5035654948
1279	0.7819152474	0.5035575195
1280	0.7819398642	0.5035382161
1281	0.7819399238	0.5035319336
1282	0.7819474936	0.5035219401
1283	0.7819591165	0.5035085286
1284	0.7819636464	0.5035005208
1285	0.7819725871	0.5034901042
1286	0.7819768786	0.5034823568
1287	0.7819799781	0.5034737956
1288	0.7819838524	0.5034663086
1289	0.7820017934	0.5034506185
1290	0.7819993496	0.503445638
1291	0.7820070982	0.5034375977
1292	0.7820133567	0.5034270833
1293	0.7820171714	0.5034186849
1294	0.7820146084	0.5034140951
1295	0.7820190787	0.503405013
1296	0.7820218205	0.5033978841
1297	0.78202039	0.5033936198
1298	0.7820236683	0.5033875651
1299	0.7820263505	0.5033808919
1300	0.7820322514	0.5033749023
1301	0.7820310593	0.5033681966
1302	0.7820550799	0.503349349
1303	0.7820633054	0.5033416992
1304	0.7820674181	0.5033327474
1305	0.7820730209	0.5033233073
1306	0.782076478	0.5033160156
1307	0.7820804119	0.5033097331
1308	0.7820833325	0.5033023438
1309	0.7820826769	0.5032966471
1310	0.782081306	0.5032916341
1311	0.7820814848	0.5032846354
1312	0.7820863724	0.5032775391
1313	0.7821095884	0.5032599284
1314	0.7821137011	0.503254069
1315	0.7821176648	0.5032434896
1316	0.7821394205	0.5032265951
1317	0.782147944	0.5032160156
1318	0.7821492553	0.5032119466
1319	0.7821579874	0.5032022786
1320	0.782169044	0.5031904948
1321	0.7821757197	0.5031798828
1322	0.7821831107	0.5031703451
1323	0.7821850777	0.5031642578
1324	0.7822007239	0.5031493164
1325	0.7822085321	0.5031388997
1326	0.7822081447	0.5031345052
1327	0.7822287083	0.5031170898
1328	0.7822357118	0.5031088216
1329	0.7822532058	0.5030939779
1330	0.7822544575	0.5030874349
1331	0.7822663188	0.5030744466
1332	0.7822710872	0.5030674479
1333	0.782276392	0.5030582031
1334	0.7822813988	0.5030496745
1335	0.7822854519	0.5030423177
1336	0.7822848558	0.5030366862
1337	0.7822883427	0.5030284831
1338	0.782305181	0.5030154948
1339	0.7823116183	0.503007194
1340	0.7823179662	0.5029988607
1341	0.7823199034	0.5029929036
1342	0.7823407054	0.5029766927
1343	0.7823454142	0.5029676758
1344	0.7823517323	0.5029600911
1345	0.7823523879	0.5029535156
1346	0.7823529541	0.5029490885
1347	0.7823615074	0.5029385091
1348	0.782363236	0.5029320638
1349	0.7823700309	0.5029240234
1350	0.7823776603	0.5029152344
1351	0.7823787332	0.5029111979
1352	0.7823892236	0.5029003255
1353	0.7823872566	0.502894694
1354	0.7823908329	0.5028881836
1355	0.7824038267	0.5028769857
1356	0.7824041843	0.5028724935
1357	0.7824060917	0.5028664388
1358	0.7824053764	0.5028616211
1359	0.7824206352	0.502849056
1360	0.7824222744	0.5028422852
1361	0.7824249864	0.5028359049
1362	0.7824314833	0.5028287109
1363	0.7824487686	0.5028148112
1364	0.7824497223	0.5028088542
1365	0.7824707031	0.5027918294
1366	0.7824829817	0.5027816081
1367	0.7824866176	0.5027748047
1368	0.7824857235	0.5027710937
1369	0.7824926972	0.5027610352
1370	0.7824963927	0.502754069
1371	0.782500267	0.502748112
1372	0.782497406	0.502744401
1373	0.7825158834	0.5027296224
1374	0.7825341821	0.5027148112
1375	0.7825554013	0.5026979167
1376	0.7825584412	0.5026911784
1377	0.7825754881	0.5026764974
1378	0.7825796604	0.5026697917
1379	0.7825872302	0.5026611328
1380	0.7825858593	0.5026567057
1381	0.782600224	0.5026450195
1382	0.782615453	0.5026333984
1383	0.7826180458	0.5026285807
1384	0.7826198339	0.5026202799
1385	0.7826249003	0.5026128581
1386	0.7826320529	0.5026048828
1387	0.7826345563	0.5025995117
1388	0.7826479673	0.5025875977
1389	0.7826481462	0.5025805339
1390	0.7826635838	0.502565918
1391	0.782668829	0.5025595703
1392	0.7826691568	0.5025550781
1393	0.7826740146	0.502547168
1394	0.7826740742	0.5025436198
1395	0.7826721668	0.5025398763
1396	0.7826755047	0.5025322591
1397	0.7826781869	0.5025268555
1398	0.7826808691	0.5025224609
1399	0.7826851606	0.5025157552
1400	0.78268224	0.5025116862
1401	0.7826999426	0.5024977539
1402	0.7826985717	0.5024927734
1403	0.7826996446	0.5024875651
1404	0.7827070355	0.5024787109
1405	0.7827113867	0.5024708984
1406	0.7827150822	0.5024642578
1407	0.7827142477	0.5024598958
1408	0.7827191055	0.5024521484
1409	0.7827214599	0.5024453776
1410	0.7827238441	0.5024386719
1411	0.782731235	0.5024297852
1412	0.7827371955	0.5024216146
1413	0.7827455997	0.5024113607
1414	0.7827498317	0.5024055339
1415	0.7827561498	0.502397168
1416	0.7827615738	0.5023873047
1417	0.7827621102	0.5023818034
1418	0.7827644348	0.5023758138
1419	0.7827697992	0.5023691081
1420	0.7827858329	0.5023568034
1421	0.7827849388	0.5023519531
1422	0.7827852964	0.502347168
1423	0.7827845216	0.5023415365
1424	0.7827921212	0.5023331055
1425	0.7827922702	0.5023291016
1426	0.7828094959	0.5023153971
1427	0.7828125954	0.5023080078
1428	0.7828156054	0.5023019206
1429	0.7828215361	0.5022952474
1430	0.7828403115	0.502279362
1431	0.7828499675	0.5022700846
1432	0.7828499079	0.5022660807
1433	0.7828530669	0.5022606445
1434	0.7828562856	0.5022557943
1435	0.7828567624	0.502250944
1436	0.7828544974	0.5022472656
1437	0.7828674316	0.5022367839
1438	0.782869041	0.5022317383
1439	0.7828732133	0.5022258138
1440	0.7828705907	0.5022210938
1441	0.7828701138	0.5022167643
1442	0.7828684449	0.5022121419
1443	0.7828740478	0.5022049479
1444	0.7828744054	0.5021998372
1445	0.7828828692	0.5021894206
1446	0.7828865051	0.5021829102
1447	0.7828873396	0.5021767904
1448	0.7828881741	0.5021733724
1449	0.78289029	0.5021677083
1450	0.7828925848	0.5021607747
1451	0.7828956246	0.5021550781
1452	0.7829009891	0.5021479818
1453	0.7829079926	0.5021386068
1454	0.782925725	0.5021236979
1455	0.7829442024	0.5021088867
1456	0.7829485536	0.5021035807
1457	0.7829657793	0.5020890951
1458	0.7829678059	0.5020858073
1459	0.782967627	0.5020817383
1460	0.7829713821	0.5020763672
1461	0.7829716802	0.5020732747
1462	0.7829747796	0.5020673177
1463	0.7829865217	0.5020566081
1464	0.7829856873	0.5020531576
1465	0.7829889059	0.5020475911
1466	0.7829941511	0.5020409831
1467	0.7829922438	0.5020388672
1468	0.7829918265	0.5020333333
1469	0.7829980254	0.5020259115
1470	0.7830149531	0.502012793
1471	0.7830163538	0.5020082357
1472	0.7830177844	0.5020034505
1473	0.7830187082	0.5019999349
1474	0.7830239534	0.5019935221
1475	0.7830332518	0.501982487
1476	0.7830326259	0.5019777018
1477	0.7830342054	0.5019732747
1478	0.7830357552	0.5019681315
1479	0.7830404043	0.5019620117
1480	0.7830442786	0.5019552734
1481	0.783046037	0.5019515951
1482	0.7830595374	0.5019399089
1483	0.7830587029	0.5019374674
1484	0.7830667496	0.5019286784
1485	0.7830708027	0.5019219076
1486	0.783070296	0.5019181966
1487	0.7830727696	0.5019111979
1488	0.7830863595	0.5018994466
1489	0.783090055	0.5018933919
1490	0.7830922604	0.5018865234
1491	0.7831056416	0.5018754557
1492	0.7831028104	0.5018720378
1493	0.7831155062	0.5018619141
1494	0.7831194103	0.5018576497
1495	0.7831197977	0.5018552083
1496	0.7831202745	0.5018512695
